paradigm	repr	singular_suffix	plural_suffix
b_sus	jAdrW!n	-	im
b_paqid	jadu!l	-	im
b_paqid	jadu!r	-	im
b_i	jAcmA_li!	-	im
b_sus	jAcmali!t	i!t	Wt
b_sus	jAcmA_li!t	i!t	Wt
b_dat	jAcqa!n	-	im
b_koteret	jáfArpE!rEt	Et	Wt
f_atom	jáfi!fniq	-	im
b_kanaf	jaga!v	-	im
b_tof	ja!g	-	im
b_tof	jA!g	-	im
b_kanaf	jaga!w	-	im
b_sus	jágiga!H	a!H	Wt
b_i	jágigi!	-	im
b_sus	jágira!H	a!H	Wt
b_paqid	jagu!g	-	im
b_paqid	jagu!r	-	im
b_sus	jágW!r	-	im
b_sus	jágWra!H	a!H	Wt
b_sus	jA_ka!H	a!H	Wt
b_sus	jáfifa!H	a!H	Wt
b_sus	jáfina!H	a!H	Wt
b_sus	jáfi!r	-	im
b_sus	jáfira!H	a!H	Wt
b_sus	jA_la!H	a!H	Wt
b_kanaf	jala!l	-	im
b_i	jálali!	-	im
b_sus	jalali!t	i!t	Wt
b_sus	jálali!t	i!t	Wt
b_sus	jáli7a!H	a!H	Wt
b_koteret	jA_lE!ZEt	Et	Wt
b_gdi	jáli!	-	im
b_paqid	jalu!7	-	im
b_i	jálavi!	-	im
b_i	jálifi!	-	im
b_sus	jálifu!t	u!t	Wt
b_paqid	jali!l	-	im
b_dat	jalila!n	-	im
b_dat	jálila!n	-	im
b_sus	jálili!t	i!t	Wt
b_sus	jálima!H	a!H	Wt
b_sus	jáliqa!H	a!H	Wt
b_sus	jáliZa!H	a!H	Wt
b_mishqolet	jAljo!lEt	Et	Wt
b_dat	jAlma!n	-	im
b_sus	jáliva!H	a!H	Wt
b_paqid	jalu!d	-	im
b_sus	jáluda!H	a!H	Wt
b_sus	jálU_Da!H	a!H	Wt
b_dat	jAlfa!n	-	im
b_paqid	jali!f	-	im
b_sus	jálifa!H	a!H	Wt
b_paqid	jalu!f	-	im
b_paqid	jalu!l	-	im
b_paqid	jalu!m	-	im
b_paqid	jalu!q	-	im
b_sus	jA_lu!q	-	im
b_sus	jálU_qa!H	a!H	Wt
b_i	jálU_qati!	-	im
b_paqid	jalu!Z	-	im
b_i	jáluZi!	-	im
b_sus	jálW!m	-	Wt
b_i	jálWmi!	-	im
b_sus	jA_lWni!t	i!t	Wt
b_sus	jA_ma!H	a!H	Wt
b_sus	jámama!H	a!H	Wt
b_sus	jA_mani!t	i!t	Wt
b_dat	jA_ma!r	-	im
b_dat	jAmDa!n	-	im
b_i	jAmdani!	-	im
b_sus	jAmdanu!t	u!t	Wt
b_koteret	jA_mE!rEt	Et	Wt
b_koteret	jA_mE!ZEt	Et	Wt
b_sus	jámi7a!H	a!H	Wt
b_paqid	jalu!v	-	im
b_dat	jAlva!n	-	im
b_sus	jámida!H	a!H	Wt
b_sus	jámila!H	a!H	Wt
b_paqid	jami!m	-	im
b_sus	jámiqa!H	a!H	Wt
b_sus	jámisa!H	a!H	Wt
b_sus	jámiZa!H	a!H	Wt
b_sus	jámiZu!t	u!t	Wt
b_dat	jAmla!n	-	im
b_dat	jAmqa!n	-	im
b_i	jAmqani!	-	im
b_yalda	jAmra!H	a!H	Wt
b_binyan	jAmra!n	-	im
b_dat	jAmsa!n	-	im
b_i	jAmsani!	-	im
b_paqid	jamu!d	-	im
b_sus	jámudW!n	-	im
b_paqid	jamu!l	-	im
b_paqid	jamu!m	-	im
b_paqid	jamu!q	-	im
b_paqid	jamu!r	-	im
b_paqid	jamu!s	-	im
b_paqid	jamu!Z	-	im
b_sus	jámuZi!t	i!t	Wt
b_sus	jámW!r	-	im
b_sus	jámWrW!n	-	im
b_dat	jAmZa!n	-	im
b_i	jAmZani!	-	im
b_sus	jAmZi!Z	-	im
b_dat	jA_na!q	-	im
b_sus	jáni7a!H	a!H	Wt
b_i	jAnfani!	-	im
b_sus	jániha!H	a!H	Wt
b_sus	jánina!H	a!H	Wt
b_sus	jániqa!H	a!H	Wt
b_paqid	jani!x	-	im
b_sus	jánixa!H	a!H	Wt
b_paqid	jamu!c	-	im
b_sus	jámicI_ya!H	a!H	Wt
b_dat	jAnfa!n	-	im
b_sus	jánixu!t	u!t	Wt
b_yalda	jAnqa!H	a!H	Wt
b_dat	jAnqa!n	-	im
b_i	jAnqani!	-	im
b_i	jAnqati!	-	im
b_paqid	janu!n	-	im
b_sus	jA_nu!n	-	im
b_paqid	janu!q	-	im
b_sus	jánu!t	u!t	Wt
b_paqid	janu!7	-	im
b_tof	jAr7o!m	-	im
b_sus	jA_pu!t	u!t	Wt
b_sus	jAr7W!m	-	im
b_sus	jáqiqa!H	a!H	Wt
b_i	jáqiqati!	-	im
b_sus	jáqira!H	a!H	Wt
b_binyan	jAr7Wma!n	-	im
b_i	jAqlaQi!	-	im
b_sus	jAqlaQu!t	u!t	Wt
b_dat	jAqra!n	-	im
b_i	jAqrani!	-	im
b_paqid	jaqu!q	-	im
b_paqid	jaqu!r	-	im
b_dat	jAr737a!n	-	im
b_sus	járara!H	a!H	Wt
b_sus	jánI_ya!H	a!H	Wt
b_sus	jánU_pa!H	a!H	Wt
b_dat	jara!c	-	im
b_agala	jára7a!H	a!H	Wt
b_sus	jánU_ka!H	a!H	Wt
b_paqid	janu!x	-	im
b_dat	jara!x	-	im
b_sus	jánU_kI_ya!H	a!H	Wt
b_dat	jA_pa!r	-	im
b_adom	jara!x	-	im
b_binyan	jArDa!l	-	im
b_sus	jArDW!n	-	im
b_avel	jare!d	-	im
b_i	járedi!	-	im
b_koteret	jarE!lEt	Et	Wt
b_sus	jArGW!l	-	im
b_paqid	jari!7	-	im
b_sus	jári7a!H	a!H	Wt
b_paqid	jaru!7	-	im
b_i	járu7i!	-	im
b_sus	járu7i!t	i!t	Wt
b_sus	járida!H	a!H	Wt
b_sus	járifu!t	u!t	Wt
b_paqid	jari!g	-	im
b_sus	járiga!H	a!H	Wt
b_sus	járigu!t	u!t	Wt
b_sus	járima!H	a!H	Wt
b_sus	járiqa!H	a!H	Wt
b_sus	járiva!H	a!H	Wt
b_sus	járita!H	a!H	Wt
b_sus	járixa!H	a!H	Wt
b_paqid	jari!Z	-	im
b_sus	járiza!H	a!H	Wt
b_sus	járiZa!H	a!H	Wt
b_paqid	jari!f	-	im
b_sus	járifa!H	a!H	Wt
b_sus	járiZu!t	u!t	Wt
b_paqid	jaru!f	-	im
b_dat	jArjára!n	-	im
b_dat	jArma!n	-	im
b_sus	jArmanu!t	u!t	Wt
b_mishqolet	járo!sEt	Et	Wt
b_dat	jArqa!n	-	im
b_paqid	jaru!d	-	im
b_paqid	jaru!g	-	im
b_dat	jArca!n	-	im
b_paqid	jaru!l	-	im
b_paqid	jaru!m	-	im
b_paqid	jaru!q	-	im
b_paqid	jaru!r	-	im
b_paqid	jaru!t	-	im
b_paqid	jaru!z	-	im
b_paqid	jaru!Z	-	im
b_dat	jArza!n	-	im
b_dat	jArZa!n	-	im
b_sus	jArZi!t	i!t	Wt
b_sus	jA_sa!H	a!H	Wt
b_sus	jA_sa!m	-	im
b_paqid	jaru!v	-	im
b_paqid	jasi!d	-	im
b_sus	jásida!H	a!H	Wt
b_i	jásidi!	-	im
b_sus	jásidW!n	-	im
b_sus	jásifa!H	a!H	Wt
b_sus	jásiha!H	a!H	Wt
b_paqid	jasi!l	-	im
b_paqid	jasi!m	-	im
b_sus	jásima!H	a!H	Wt
b_i	jásimati!	-	im
b_paqid	jasi!n	-	im
b_sus	jásinu!t	u!t	Wt
b_sus	jásira!H	a!H	Wt
b_paqid	jasu!d	-	im
b_paqid	jasu!m	-	im
b_paqid	jasu!r	-	im
b_sus	jArZU_ba!H	a!H	Wt
b_paqid	jaru!x	-	im
b_kanaf	jasa!x	-	im
b_sus	jásixa!H	a!H	Wt
b_dat	jASfa!n	-	im
b_sus	jASfanu!t	u!t	Wt
b_sus	jáSifa!H	a!H	Wt
b_sus	jasu!t	u!t	Wt
b_i	jAsxani!	-	im
b_sus	játAlTu!l	-	im
b_dat	jA_Ta!m	-	im
b_kanaf	jata!n	-	im
b_paqid	jasu!x	-	im
b_sus	játima!H	a!H	Wt
b_paqid	jati!n	-	im
b_sus	játira!H	a!H	Wt
b_dat	jAtra!n	-	im
b_i	jAtrani!	-	im
b_paqid	jatu!l	-	im
b_sus	játU_la!H	a!H	Wt
b_i	játuli!	-	im
b_sus	játulW!n	-	im
b_paqid	jatu!m	-	im
b_sus	játU_na!H	a!H	Wt
b_paqid	jatu!r	-	im
b_sus	jávala!H	a!H	Wt
b_paqid	jaSu!x	-	im
b_dat	jAsxa!n	-	im
b_dat	játa!x	-	im
b_paqid	jati!x	-	im
b_sus	játixa!H	a!H	Wt
b_paqid	jatu!x	-	im
b_sus	jáviti!t	i!t	Wt
b_sus	jávivu!t	u!t	Wt
b_kanaf	jaxa!m	-	im
b_sus	jA_wa!H	a!H	Wt
b_kanaf	jawa!q	-	im
b_sus	jA_waQu!t	u!t	Wt
b_sus	jávila!H	a!H	Wt
b_paqid	javi!q	-	im
b_koteret	jA_wE!rEt	Et	Wt
b_sus	jáviqa!H	a!H	Wt
b_paqid	jawu!l	-	im
b_sus	jávira!H	a!H	Wt
b_sus	javi!t	i!t	Wt
b_sus	jávita!H	a!H	Wt
b_sus	jáxiru!t	u!t	Wt
f_atom	jAxmWlW!g	-	im
b_paqid	javi!v	-	im
b_sus	jáxima!H	a!H	Wt
b_sus	jáxira!H	a!H	Wt
b_paqid	jawu!c	-	im
b_sus	jáxixa!H	a!H	Wt
b_i	jAxlili!	-	im
b_paqid	jaxu!m	-	im
b_paqid	jaxu!r	-	im
b_paqid	jaxu!x	-	im
b_kanaf	jaZa!v	-	im
b_koteret	jA_ZE!vEt	Et	Wt
b_dat	jA_za!n	-	im
b_sus	jA_zani!t	i!t	Wt
b_sus	jA_zanu!t	u!t	Wt
b_agala	jázaqa!H	a!H	Wt
b_sus	jáZaQi!t	i!t	Wt
b_sus	jA_zaQu!t	u!t	Wt
b_sus	jázara!H	a!H	Wt
b_sus	jázArzi!r	-	im
b_kanaf	jaZa!Z	-	im
b_sus	jázazi!t	i!t	Wt
b_catser	jaZe!r	-	Wt
b_koteret	jA_zE!rEt	Et	Wt
b_atseret	jázE!rEt	Et	Wt
b_koteret	jA_ZE!ZEt	Et	Wt
b_paqid	jaZi!l	-	im
b_sus	jáziqa!H	a!H	Wt
b_paqid	jaZi!r	-	im
b_sus	jázi!r	-	im
b_sus	jázira!H	a!H	Wt
b_i	jáziri!	-	im
b_sus	jáziru!t	u!t	Wt
b_sus	jázirW!n	-	im
b_sus	jázi!t	i!t	Wt
b_i	jáziti!	-	im
b_sus	jáZiva!H	a!H	Wt
b_paqid	jaZu!v	-	im
b_sus	jáZuva!H	a!H	Wt
b_sus	jEcbWnaQu!t	u!t	Wt
b_sus	jáZifa!H	a!H	Wt
b_sus	jáZiZa!H	a!H	Wt
b_dat	jAzra!n	-	im
b_dat	jAZra!n	-	im
b_paqid	jazu!q	-	im
b_paqid	jazu!r	-	im
b_sus	jazu!t	u!t	Wt
b_i	jazuti!	-	im
b_sus	jáZifu!t	u!t	Wt
b_paqid	jaZu!f	-	im
b_paqid	jaZu!Z	-	im
b_paqid	jazW!n	-	Wt
b_dat	jáZWZ3ra!n	-	im
b_sus	jEcbW!n	-	Wt
b_i	jEcbWni!	-	im
b_sus	jEcbWni!t	i!t	Wt
b_sefer	je!dEq	-	im
b_derex	jE!dEr	-	im
b_simla	jEdwa!H	a!H	Wt
b_i	jElbWni!	-	im
b_celeq	je!lEq	-	im
b_i	jElmaQi!	-	im
b_sus	jElmW!n	-	im
b_sus	jElmWni!t	i!t	Wt
b_simla	jElqa!H	a!H	Wt
b_simla	jElQa!H	a!H	Wt
b_i	jElqi!	-	im
b_sus	jElqi!q	-	im
b_i	jElqiqi!	-	im
b_i	jElzWni!	-	im
b_shana	jema!H	a!H	Wt
b_simla	jEmDa!H	a!H	Wt
b_celeq	je!mEt	-	Wt
b_simla	jEmla!H	a!H	Wt
b_simla	jEmQa!H	a!H	Wt
b_sus	jel3xA!Qy	A!Ny	im
b_sus	jElbW!n	-	im
b_celeq	je!lEv	-	im
b_celeq	je!fEt	-	im
b_celeq	je!fEZ	-	im
b_celeq	je!lEf	-	im
b_derex	jE!rE7	-	im
b_celeq	je!rEm	-	Wt
b_derex	jE!rEq	-	im
b_derex	jE!rEs	-	im
b_erets	jE!rEv	-	Wt
b_sus	jeru!v	-	im
b_sus	jeru!m	-	im
b_sus	jeru!q	-	im
b_celeq	je!vEl	-	im
b_sus	jeru!r	-	im
b_sus	jeru!t	-	im
b_derex	jE!sEd	-	im
b_derex	jE!vEl	-	im
b_derex	jE!sEm	-	im
b_i	jEsxWni!	-	im
b_derex	jE!vEq	-	im
b_sus	jercu!t	u!t	Wt
b_shomer	jere!c	-	im
b_simla	jErpa!H	a!H	Wt
b_sus	jeru!f	-	im
b_sus	jI_7a!H	a!H	im
b_dat	jE!vreman	-	im
b_sus	jI_7u!7	-	im
b_sus	jI_7u!Q	-	im
b_shen	je!Z	-	im
b_sus	jEzqa!H	a!H	Wt
b_sus	jeZW!n	-	im
b_shen	je!x	-	im
b_sus	jI_bu!7	-	im
b_sus	jI_bu!l	-	im
b_sus	jI_bu!q	-	im
b_sus	jI_bu!r	-	im
b_sus	jI_bu!Z	-	im
b_simla	jEvra!H	a!H	Wt
b_sus	jica!H	a!H	Wt
b_sus	jEvratanu!t	u!t	Wt
b_i	jEvrati!	-	im
b_sus	jI_7u!v	-	im
b_sus	jI_ba!H	a!H	Wt
b_sus	jI_bu!v	-	im
b_zikaron	jI_caxW!n	-	Wt
b_sus	jI_lu!f	-	im
b_sus	jida!H	a!H	Wt
b_zikaron	jI_DalW!n	-	Wt
b_i	jidati!	-	im
b_sus	jI_lu!7	-	im
b_sus	jI_Du!d	-	im
b_sus	jidW!n	-	im
b_sus	jI_cu!v	-	im
b_sus	jIfZu!n	-	im
b_shomer	jI_Ge!r	-	im
b_i	jI_kani!	-	im
b_sus	jila!H	a!H	Wt
b_zikaron	jI_lazW!n	-	Wt
b_sus	jIlju!l	-	im
b_sus	jI_ku!x	-	im
b_sus	jI_lu!l	-	im
b_sus	jI_lu!n	-	im
b_sus	jI_lu!q	-	im
b_sus	jI_lu!Z	-	im
b_i	jI_lWni!	-	im
b_sus	jIcmu!l	-	im
b_sus	jI_cu!c	-	im
b_sus	jI_cu!l	-	im
b_sus	jI_cu!q	-	im
b_sus	jI_cu!r	-	im
b_sus	jI_mu!m	-	im
b_sus	jI_mu!s	-	im
b_sus	jImZa!H	a!H	Wt
b_sus	jImZu!n	-	im
b_sus	jImzu!r	-	im
b_i	jI_nani!	-	im
b_sus	jI_nani!t	i!t	Wt
b_i	jI_nuxi!	-	im
b_sus	jI_pu!S	-	im
b_sus	jI_pu!t	-	im
b_sus	jiqu!q	-	im
b_sus	jI_qu!q	-	im
b_sus	jI_qu!r	-	im
b_sus	jI_nu!x	-	im
b_zikaron	jI_saxW!n	-	Wt
b_sus	jIrbu!n	-	im
b_sus	jIrju!r	-	im
b_sus	jiru!r	-	im
b_zikaron	jI_sarW!n	-	Wt
b_zikaron	jI_pazW!n	-	Wt
b_sus	jI_su!l	-	im
b_sus	jI_mu!c	-	im
b_sus	jI_pu!f	-	im
b_sus	jI_puci!t	i!t	Wt
b_sus	jIspu!s	-	im
b_sus	jI_Su!f	-	im
b_sus	jI_su!m	-	im
b_sus	jI_su!n	-	im
b_i	jI_suni!	-	im
b_sus	jI_su!r	-	im
b_sus	jItju!t	-	im
b_sus	jI_Tu!l	-	im
b_sus	jI_Tuli!t	i!t	Wt
b_sus	jI_Tu!m	-	im
b_sus	jI_Tu!n	-	im
b_zikaron	jI_warW!n	-	Wt
b_shomer	jI_we!r	-	im
b_sus	jI_wu!7	-	im
b_sus	jIvru!t	-	im
b_sus	jI_Tu!x	-	im
b_sus	jizbaQlW!n	-	im
b_sus	jIzru!r	-	im
b_sus	jIZru!Z	-	im
b_sus	jI_zu!n	-	im
b_sus	jI_Zu!n	-	im
b_sus	jI_zu!q	-	im
b_sus	jI_zuqi!t	i!t	Wt
b_sus	jI_zu!r	-	im
b_sus	jI_Zu!r	-	im
b_i	jiZWni!	-	im
b_sus	jI_wu!y	-	im
f_banana	jna!naH	a!H	Wt
b_tof	jo!d	-	im
b_kotel	jo!7Em	-	im
b_kotel	jo!7Er	-	im
b_kotel	jo!mE7	-	im
b_sus	jOrba!H	a!H	Wt
b_kotel	jo!fEn	-	im
b_sus	jOfza!H	a!H	Wt
b_qoshi	jo!li	-	im
b_kotel	jo!mEr	-	im
b_kotel	jo!rEf	-	im
b_i	jOmrani!	-	im
b_sus	jOmranu!t	u!t	Wt
b_i	jOmri!	-	im
b_coq	jo!q	-	im
b_sus	jo!r	-	im
b_sus	jOrma!H	a!H	Wt
b_i	jOrpi!	-	im
b_kotel	jo!sEr	-	im
b_i	jOdci!	-	im
b_kotel	jo!zEq	-	im
b_simla	jOzqa!H	a!H	Wt
b_i	ju7i!	-	im
b_sus	ju!7	-	im
b_tof	jo!v	-	Wt
b_binyan	jUrba!n	-	Wt
b_sus	jOxma!H	a!H	Wt
b_sus	jU_pa!H	a!H	Wt
b_sus	ju!g	-	im
b_sus	juga!H	a!H	Wt
b_sus	jUlDa!H	a!H	Wt
b_sus	jUlZa!H	a!H	Wt
b_sus	jumi!t	i!t	Wt
b_sus	jUmZa!H	a!H	Wt
b_i	jUmZati!	-	im
b_i	jUmZi!	-	im
b_sus	jU_qa!H	a!H	Wt
b_i	jU_qati!	-	im
b_i	jU_qi!	-	im
b_sus	ju!c	-	im
b_shomer	jW7e!7	-	im
b_shomer	jW7e!Q	-	im
b_dat	juZa!n	-	im
b_i	juZani!	-	im
b_i	jUZpani!	-	im
b_shomer	jWle!7	-	im
b_shomer	jW7e!v	-	im
b_i	jWd3rani!	-	im
b_sus	jWdE!H	E!H	im
b_shomer	jWde!r	-	im
b_shomer	jWle!v	-	im
b_sus	jWfE!H	E!H	im
b_shomer	jWfe!S	-	im
b_shomer	jWfe!t	-	im
b_i	jWfi!	-	im
b_shomer	jW7e!f	-	im
b_sus	jUZpa!H	a!H	Wt
b_shomer	jWge!g	-	im
b_shomer	jWge!r	-	im
b_sus	jWji!t	i!t	Wt
b_sus	jW!l	-	Wt
b_i	jWl3mani!	-	im
b_i	jWlani!	-	im
b_dat	jUZpa!n	-	im
b_shomer	jWle!d	-	im
b_sus	jWlE!H	E!H	im
b_shomer	jWle!m	-	im
b_shomer	jWle!q	-	im
b_shomer	jWle!Z	-	im
b_sus	jWli!t	i!t	Wt
b_i	jWm3qani!	-	im
b_sus	jWma!H	a!H	Wt
b_sus	jUrca!H	a!H	Wt
b_shomer	jWce!c	-	im
b_shomer	jWce!d	-	im
b_sus	jW!f	-	im
b_i	jWf3zani!	-	im
b_shomer	jWfe!f	-	im
b_shomer	jWfe!n	-	im
b_shomer	jWme!d	-	im
b_shomer	jWme!l	-	im
b_shomer	jWme!q	-	im
b_shomer	jWme!r	-	im
b_shomer	jWme!s	-	im
b_sus	jWnE!H	E!H	im
b_shomer	jWne!n	-	im
b_shomer	jWne!q	-	im
b_shomer	jWqe!q	-	im
b_shomer	jWqe!r	-	im
b_poelet	jWqE!rEt	Et	Wt
b_shomer	jWne!7	-	im
b_shomer	jWre!7	-	im
b_shomer	jWre!g	-	im
b_sus	jWrE!H	E!H	im
b_shomer	jWre!m	-	im
b_shomer	jWre!p	-	im
b_shomer	jWre!q	-	im
b_shomer	jWre!t	-	im
b_shomer	jWre!z	-	im
b_shomer	jWre!Z	-	im
b_sus	jWsE!H	E!H	im
b_shomer	jWse!m	-	im
b_dat	jWt3xa!n	-	im
b_kikar	jWta!m	-	Wt
b_shomer	jWte!f	-	im
b_sus	jWtE!H	E!H	im
b_koteret	jWtE!lEt	Et	Wt
b_shomer	jWte!m	-	im
b_shomer	jWte!n	-	im
b_shomer	jWte!r	-	im
b_i	jWv3vani!	-	im
b_shomer	jWne!x	-	im
b_shomer	jWre!v	-	im
b_sus	jW!v	-	Wt
b_i	jWv3lani!	-	im
b_shomer	jWre!x	-	im
b_shomer	jWse!x	-	im
b_shomer	jWte!x	-	im
b_shomer	jWre!f	-	im
b_i	jWS3fani!	-	im
b_shomer	jWSe!f	-	im
b_dat	jWveva!n	-	im
b_sus	jWwE!H	E!H	im
b_sus	jWzE!H	E!H	im
b_sus	jWZE!H	E!H	im
b_shomer	jWze!r	-	im
b_shomer	jWZe!Z	-	im
b_i	jWzi!	-	im
b_i	k3daQi!	-	im
b_poelet	jWvE!rEt	Et	Wt
b_shomer	jWve!v	-	im
b_shomer	jWve!Z	-	im
b_shomer	jWZe!v	-	im
b_dat	k3fa!r	-	im
b_shomer	jWxe!r	-	im
b_shomer	jWxe!x	-	im
b_sus	k3cila!H	a!H	Wt
b_sus	k3fifa!H	a!H	Wt
b_sus	k3jica!H	a!H	Wt
b_sus	k3hU_na!H	a!H	Wt
b_binyan	k3lAvla!v	-	im
b_sus	k3fila!H	a!H	Wt
b_sus	k3fi!r	-	im
b_sus	k3fira!H	a!H	Wt
b_sus	k3fita!H	a!H	Wt
b_nedava	k3fafa!H	a!H	Wt
b_sus	k3fifu!t	u!t	Wt
b_sus	k3filu!t	u!t	Wt
b_kli	k3li!	-	im
b_sus	k3li!l	-	im
b_sus	k3lila!H	a!H	Wt
b_i	k3lili!	-	im
b_sus	k3liQa!H	a!H	Wt
f_atom	k3lu!m3niq	-	im
b_sus	k3miha!H	a!H	Wt
b_sus	k3mura!H	a!H	Wt
b_sus	k3musa!H	a!H	Wt
b_sus	k3liva!H	a!H	Wt
b_sus	k3nima!H	a!H	Wt
b_sus	k3lu!v	-	im
b_sus	k3nisa!H	a!H	Wt
b_sus	k3Qiva!H	a!H	Wt
b_sus	k3mica!H	a!H	Wt
b_sus	k3lI_ma!H	a!H	Wt
b_sus	k3Qe!v	-	im
b_sus	k3laya!H	a!H	Wt
b_sus	k3raza!H	a!H	Wt
b_sus	k3Risa!H	a!H	Wt
b_sus	k3rita!H	a!H	Wt
b_sus	k3riza!H	a!H	Wt
b_sus	k3ru!m	-	im
b_sus	k3ruvi!t	i!t	Wt
b_sus	k3ruxi!t	i!t	Wt
b_sus	k3sisa!H	a!H	Wt
b_sus	k3ru!v	-	im
b_dat	k3ta!v	-	im
b_sus	k3ti!v	-	im
b_sus	k3tiva!H	a!H	Wt
b_sus	k3tita!H	a!H	Wt
b_sus	k3tuvi!t	i!t	Wt
b_sus	k3ritu!t	u!t	Wt
b_sus	k3rI_ya!H	a!H	Wt
b_sus	k3reca!H	a!H	im
b_sus	k3tica!H	a!H	Wt
b_sus	k3rixa!H	a!H	Wt
b_sus	k3ru!z	-	im
b_sus	k3si!l	-	im
b_sus	k3su!t	u!t	Wt
b_tof	k3to!vEt	Et	Wt
b_i	k3vidati!	-	im
b_nedava	k3vara!H	a!H	Wt
b_sus	k3vida!H	a!H	Wt
b_sus	k3vila!H	a!H	Wt
b_sus	k3visa!H	a!H	Wt
b_sus	k3vi!c	-	im
b_sus	k3vica!H	a!H	Wt
b_sus	kA_Du!r	-	im
b_dat	kA_Dur3Rafa!n	-	im
b_dat	kA_Dur3sA_la!n	-	im
b_dat	kA_DurAgla!n	-	im
b_sus	k3vU_Da!H	a!H	Wt
b_sus	kA_baQu!t	u!t	Wt
b_koteret	kA_bE!cEt	Et	Wt
b_tof	kA!d	-	im
b_avel	kace!r	-	im
b_koteret	kA_Do!rEt	Et	Wt
b_sus	kAdruri!t	i!t	Wt
b_i	kA_Duri!	-	im
b_sus	kA_DurW!n	-	im
b_paqid	kafi!f	-	im
b_koteret	kA_lE!vEt	Et	Wt
f_atom	kAháni!s7	-	im
b_dat	kaja!l	-	im
b_sus	kA_la!H	a!H	Wt
b_paqid	kaju!c	-	im
b_paqid	kafi!s	-	im
b_paqid	kafu!f	-	im
b_paqid	kafu!l	-	im
b_paqid	kafu!r	-	im
b_paqid	kafu!t	-	im
b_paqid	kafi!l	-	im
b_i	kAfri!	-	im
b_sus	kAfTW!r	-	im
b_paqid	kalu!l	-	im
b_paqid	kalu!Q	-	im
b_sus	kAlvanu!t	u!t	Wt
b_dat	kA_ma!t	-	im
b_paqid	kamu!s	-	im
b_kanaf	kana!f	-	Wt
b_dat	kA_na!n	-	im
b_dat	kA_na!r	-	im
b_sus	kA_nari!t	i!t	Wt
b_paqid	kanu!s	-	im
b_sus	kA_para!H	a!H	Wt
b_koteret	kAr7E!sEt	Et	Wt
b_baal	kA!RAs	-	im
b_paqid	kani!RÁ	-	im
b_sus	kAr7isW!n	-	im
b_paqid	kanu!RÁ	-	im
b_paqid	kalu!y	-	im
b_paqid	kamu!c	-	im
b_sus	kAr7i!s	-	im
b_sus	kA_pa!H	a!H	Wt
b_paqid	kaQu!v	-	im
b_koteret	kA_nE!nEt	Et	Wt
b_par	kA!r	-	im
b_dat	kAlva!n	-	im
b_sus	kA_pi!t	i!t	Wt
b_koteret	kA_po!rEt	Et	Wt
b_dat	kA_Ta!f	-	A!yIm
b_paqid	karu!RÁ	-	im
b_sus	kArm3li!t	i!t	Wt
b_paqid	kaRu!r	-	im
b_paqid	kaRu!s	-	im
b_paqid	karu!t	-	im
b_dat	kAsja!n	-	im
f_atom	kAspWma!7	-	im
b_paqid	kasu!jÁ	-	im
b_paqid	kasu!s	-	im
b_paqid	katu!t	-	im
b_dat	kAtva!n	-	im
b_paqid	katu!v	-	im
b_baal	kA!RAx	-	im
b_paqid	karu!y	-	im
b_paqid	kari!c	-	im
b_avel	kare!t	-	Wt
b_paqid	kari!x	-	im
b_i	kArkU_mi!	-	im
b_sefer	ke!fEl	-	im
b_dat	kA_Wa!n	-	im
b_paqid	kawi!Z	-	im
b_dat	kAwra!n	-	im
b_paqid	kavi!s	-	im
b_paqid	kavu!d	-	im
b_paqid	kavu!l	-	im
b_paqid	kavu!s	-	im
b_sefer	kE!nEs	-	im
b_sus	kenu!t	u!t	Wt
b_yerac	kE!rAR	-	A!yIm
b_derex	kE!rEm	-	im
b_binyan	kA_wa!n	-	im
b_sefer	kE!cEl	-	im
b_koteret	kA_wE!rEt	Et	Wt
b_koteret	kA_wE!ZEt	Et	Wt
b_sus	kAwranu!t	u!t	Wt
b_sus	kehu!t	u!t	Wt
b_davar	kaza!v	-	im
b_sefer	kE!cEf	-	im
b_shemesh	kE!sEt	-	Wt
b_sefer	kE!tEm	-	im
b_sefer	kE!tEr	-	im
b_derex	kE!vEl	-	im
b_sefer	kE!vES	-	Wt
b_sus	kI_bu!d	-	im
b_sus	kI_bu!n	-	im
b_sus	kI_bu!s	-	im
b_derex	kE!sEf	-	im
b_sefer	kE!vEc	-	im
b_sus	kI_ku!v	-	im
b_sus	kIdru!r	-	im
b_sus	kI_Du!n	-	im
b_sus	kI_Du!r	-	im
b_sus	kidW!d	-	im
b_sus	kidW!n	-	im
b_sus	kIhu!n	-	im
b_sus	kIjku!jÁ	-	im
b_sus	kilaQu!t	u!t	Wt
b_zikaron	kI_calW!n	-	Wt
b_sus	kIju!d	-	im
b_kikar	kI_ka!r	-	Wt
b_sus	kI_la!H	a!H	Wt
b_sus	kIfTu!r	-	im
b_sus	kifu!f	-	im
b_sus	kI_bu!c	-	im
b_zikaron	kI_carW!n	-	Wt
b_sus	kI_lu!l	-	im
b_sus	kIRku!RÁ	-	im
b_sus	kI_mu!t	-	im
b_sus	kI_pa!H	a!H	Wt
b_sus	kI_na!H	a!H	Wt
b_sus	kI_nu!r	-	im
b_sus	kI_nu!s	-	im
b_koteret	kI_nE!mEt	Et	Wt
b_sus	kI_nu!n	-	im
b_sus	kI_pu!r	-	im
b_sus	kira!H	a!H	Wt
b_ayala	kIrkara!H	a!H	Wt
